0,0
0,0
0,0
1,0
4,0
9,0
16,0
25,0
36,0
49,0
64,0
81,0
100,0
121,0
144,0
169,0
196,0
225,0
256,0
289,0
324,0
361,0
400,0
441,0
484,0
529,0
576,0
625,0
676,0
729,0
784,0
841,0
900,0
961,0
1024,0
1089,0
1156,0
1225,0
1296,0
1369,0
1444,0
1521,0
1600,0
1681,0
1764,0
1849,0
1936,0
2025,0
2116,0
2209,0
2304,0
2401,0
2500,0
2601,0
2704,0
2809,0
2916,0
3025,0
3136,0
3249,0
3364,0
3481,0
3600,0
3721,0
3844,0
3969,0
4096,0
4225,0
4356,0
4489,0
4624,0
4761,0
4900,0
5041,0
5184,0
5329,0
5476,0
5625,0
5776,0
5929,0
6084,0
6241,0
6400,0
6561,0
6724,0
6889,0
7056,0
7225,0
7396,0
7569,0
7744,0
7921,0
8100,0
8281,0
8464,0
8649,0
8836,0
9025,0
9216,0
9409,0
9604,0
9801,0
10000,0
10201,0
10404,0
10609,0
10816,0
11025,0
11236,0
11449,0
11664,0
11881,0
12100,0
12321,0
12544,0
12769,0
12996,0
13225,0
13456,0
13689,0
13924,0
14161,0
14400,0
14641,0
14884,0
15129,0
15376,0
15625,0
15876,0
16129,0
16384,0
16641,0
16900,0
17161,0
17424,0
17689,0
17956,0
18225,0
18496,0
18769,0
19044,0
19321,0
19600,0
19881,0
20164,0
20449,0
20736,0
21025,0
21316,0
21609,0
21904,0
22201,0
22500,0
22801,0
23104,0
23409,0
23716,0
24025,0
24336,0
24649,0
24964,0
25281,0
25600,0
25921,0
26244,0
26569,0
26896,0
27225,0
27556,0
27889,0
28224,0
28561,0
28900,0
29241,0
29584,0
29929,0
30276,0
30625,0
30976,0
31329,0
31684,0
32041,0
32400,0
32761,0
33124,0
33489,0
33856,0
34225,0
34596,0
34969,0
35344,0
35721,0
36100,0
36481,0
36864,0
37249,0
37636,0
38025,0
38416,0
38809,0
39204,0
39601,0
40000,0
40401,0
40804,0
41209,0
41616,0
42025,0
42436,0
42849,0
43264,0
43681,0
44100,0
44521,0
44944,0
45369,0
45796,0
46225,0
46656,0
47089,0
47524,0
47961,0
48400,0
48841,0
49284,0
49729,0
50176,0
50625,0
51076,0
51529,0
51984,0
52441,0
52900,0
53361,0
53824,0
54289,0
54756,0
55225,0
55696,0
56169,0
56644,0
57121,0
57600,0
58081,0
58564,0
59049,0
59536,0
60025,0
60516,0
61009,0
61504,0
62001,0
62500,0
63001,0
63504,0
64009,0
64516,0
65025,0
65536,0
66049,0
66564,0
67081,0
67600,0
68121,0
68644,0
69169,0
69696,0
70225,0
70756,0
71289,0
71824,0
72361,0
72900,0
73441,0
73984,0
74529,0
75076,0
75625,0
